interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-01-01 23:00:00,0.0,0.0,0.0,5.3,41.5
2024-01-01 23:15:00,0.0,0.0,0.0,5.2,41.3
2024-01-01 23:30:00,0.0,0.0,0.0,3.2,37.8
2024-01-01 23:45:00,0.0,0.0,0.0,5.7,42.2
2024-01-02 00:00:00,0.0,0.0,0.0,5.9,42.7
2024-01-02 00:15:00,0.0,0.0,0.0,5.5,41.9
2024-01-02 00:30:00,0.0,0.0,0.0,3.9,39.1
2024-01-02 00:45:00,0.0,0.0,0.0,5.7,42.2
2024-01-02 01:00:00,0.0,0.0,0.0,6.4,43.5
2024-01-02 01:15:00,0.0,0.0,0.0,5.8,42.5
2024-01-02 01:30:00,0.0,0.0,0.0,7.3,45.1
2024-01-02 01:45:00,0.0,0.0,0.0,6.7,44.1
2024-01-02 02:00:00,0.0,0.0,0.0,7.1,44.7
2024-01-02 02:15:00,0.0,0.0,0.0,6.9,44.5
2024-01-02 02:30:00,0.0,0.0,0.0,7.1,44.7
2024-01-02 02:45:00,0.0,0.0,0.0,7.1,44.8
2024-01-02 03:00:00,0.0,0.0,0.0,7.0,44.5
2024-01-02 03:15:00,0.0,0.0,0.0,7.2,45.0
2024-01-02 03:30:00,0.0,0.0,0.0,7.1,44.7
2024-01-02 03:45:00,0.0,0.0,0.0,7.9,46.2
2024-01-02 04:00:00,0.0,0.0,0.0,7.8,46.0
2024-01-02 04:15:00,0.0,0.0,0.0,7.4,45.4
2024-01-02 04:30:00,0.0,0.0,0.0,9.8,49.6
2024-01-02 04:45:00,0.0,0.0,0.0,9.4,48.8
2024-01-02 05:00:00,0.0,0.0,0.0,10.1,50.2
2024-01-02 05:15:00,0.0,0.0,0.0,9.3,48.7
2024-01-02 05:30:00,0.0,0.0,0.0,11.5,52.6
2024-01-02 05:45:00,0.0,0.0,0.0,10.6,51.1
2024-01-02 06:00:00,0.0,0.0,0.0,10.8,51.5
2024-01-02 06:15:00,0.0,0.0,0.0,11.4,52.5
2024-01-02 06:30:00,0.0,0.0,0.0,11.8,53.3
2024-01-02 06:45:00,0.0,0.0,0.0,11.4,52.5
2024-01-02 07:00:00,0.0,0.0,0.2,12.9,55.2
2024-01-02 07:15:00,1.366,0.341,10.9,13.2,55.1
2024-01-02 07:30:00,12.792,3.198,47.3,15.5,57.6
2024-01-02 07:45:00,27.027,6.757,93.1,17.3,58.5
2024-01-02 08:00:00,38.381,9.595,129.2,16.7,55.7
2024-01-02 08:15:00,55.652,13.913,185.6,18.3,55.8
2024-01-02 08:30:00,61.303,15.326,204.7,19.5,57.0
2024-01-02 08:45:00,59.634,14.909,200.0,20.4,58.8
2024-01-02 09:00:00,84.784,21.196,283.0,21.5,56.6
2024-01-02 09:15:00,84.203,21.051,283.0,23.2,59.7
2024-01-02 09:30:00,113.24,28.31,383.8,26.5,60.7
2024-01-02 09:45:00,130.644,32.661,446.6,29.0,62.2
2024-01-02 10:00:00,138.928,34.732,472.2,27.8,58.6
2024-01-02 10:15:00,128.835,32.209,439.5,28.5,61.6
2024-01-02 10:30:00,121.611,30.403,413.1,27.3,60.7
2024-01-02 10:45:00,129.215,32.304,441.1,28.6,61.7
2024-01-02 11:00:00,117.003,29.251,396.0,26.3,59.7
2024-01-02 11:15:00,147.611,36.903,508.9,31.4,63.3
2024-01-02 11:30:00,141.883,35.471,484.8,29.1,60.4
2024-01-02 11:45:00,153.642,38.41,527.9,30.6,60.9
2024-01-02 12:00:00,136.642,34.16,466.2,28.7,60.6
2024-01-02 12:15:00,163.33,40.833,564.0,31.9,61.5
2024-01-02 12:30:00,153.057,38.264,528.8,31.9,63.3
2024-01-02 12:45:00,153.895,38.474,533.0,32.6,64.2
2024-01-02 13:00:00,128.895,32.224,441.2,29.3,63.0
2024-01-02 13:15:00,146.425,36.606,502.7,30.3,61.7
2024-01-02 13:30:00,120.363,30.091,406.4,25.7,58.2
2024-01-02 13:45:00,132.761,33.19,451.4,27.7,59.6
2024-01-02 14:00:00,102.976,25.744,346.8,24.6,59.1
2024-01-02 14:15:00,112.396,28.099,380.7,26.3,60.6
2024-01-02 14:30:00,101.54,25.385,342.5,24.9,59.9
2024-01-02 14:45:00,87.193,21.798,294.2,24.3,61.2
2024-01-02 15:00:00,88.335,22.084,297.3,23.8,60.1
2024-01-02 15:15:00,77.406,19.351,260.3,22.9,60.3
2024-01-02 15:30:00,48.604,12.151,163.5,19.3,58.7
2024-01-02 15:45:00,48.197,12.049,161.9,18.8,57.8
2024-01-02 16:00:00,29.052,7.263,99.3,16.5,56.7
2024-01-02 16:15:00,18.593,4.648,65.5,14.8,55.5
2024-01-02 16:30:00,5.929,1.482,25.3,13.6,55.3
2024-01-02 16:45:00,0.0,0.0,2.2,12.7,54.8
2024-01-02 17:00:00,0.0,0.0,0.0,12.6,54.6
2024-01-02 17:15:00,0.0,0.0,0.0,12.2,54.0
2024-01-02 17:30:00,0.0,0.0,0.0,11.5,52.6
2024-01-02 17:45:00,0.0,0.0,0.0,11.8,53.2
2024-01-02 18:00:00,0.0,0.0,0.0,11.2,52.2
2024-01-02 18:15:00,0.0,0.0,0.0,9.6,49.3
2024-01-02 18:30:00,0.0,0.0,0.0,8.9,47.9
2024-01-02 18:45:00,0.0,0.0,0.0,10.3,50.5
2024-01-02 19:00:00,0.0,0.0,0.0,9.4,48.9
2024-01-02 19:15:00,0.0,0.0,0.0,9.3,48.7
2024-01-02 19:30:00,0.0,0.0,0.0,9.2,48.5
2024-01-02 19:45:00,0.0,0.0,0.0,7.9,46.2
2024-01-02 20:00:00,0.0,0.0,0.0,8.3,46.9
2024-01-02 20:15:00,0.0,0.0,0.0,8.8,47.8
2024-01-02 20:30:00,0.0,0.0,0.0,8.4,47.2
2024-01-02 20:45:00,0.0,0.0,0.0,8.6,47.5
2024-01-02 21:00:00,0.0,0.0,0.0,6.7,44.0
2024-01-02 21:15:00,0.0,0.0,0.0,7.0,44.7
2024-01-02 21:30:00,0.0,0.0,0.0,6.1,43.0
2024-01-02 21:45:00,0.0,0.0,0.0,8.6,47.4
2024-01-02 22:00:00,0.0,0.0,0.0,7.7,45.8
2024-01-02 22:15:00,0.0,0.0,0.0,6.1,43.0
2024-01-02 22:30:00,0.0,0.0,0.0,6.1,43.0
2024-01-02 22:45:00,0.0,0.0,0.0,5.8,42.5
2024-01-02 23:00:00,0.0,0.0,0.0,7.5,45.5
2024-01-02 23:15:00,0.0,0.0,0.0,5.5,42.0
2024-01-02 23:30:00,0.0,0.0,0.0,6.5,43.6
2024-01-02 23:45:00,0.0,0.0,0.0,5.9,42.6
2024-01-03 00:00:00,0.0,0.0,0.0,5.2,41.3
2024-01-03 00:15:00,0.0,0.0,0.0,5.3,41.5
2024-01-03 00:30:00,0.0,0.0,0.0,6.5,43.7
2024-01-03 00:45:00,0.0,0.0,0.0,5.1,41.1
2024-01-03 01:00:00,0.0,0.0,0.0,6.0,42.7
2024-01-03 01:15:00,0.0,0.0,0.0,5.7,42.3
2024-01-03 01:30:00,0.0,0.0,0.0,4.9,40.9
2024-01-03 01:45:00,0.0,0.0,0.0,6.8,44.3
2024-01-03 02:00:00,0.0,0.0,0.0,6.9,44.4
2024-01-03 02:15:00,0.0,0.0,0.0,5.0,41.0
2024-01-03 02:30:00,0.0,0.0,0.0,7.6,45.6
2024-01-03 02:45:00,0.0,0.0,0.0,6.4,43.5
2024-01-03 03:00:00,0.0,0.0,0.0,6.6,43.9
2024-01-03 03:15:00,0.0,0.0,0.0,6.4,43.6
2024-01-03 03:30:00,0.0,0.0,0.0,9.7,49.5
2024-01-03 03:45:00,0.0,0.0,0.0,9.1,48.4
2024-01-03 04:00:00,0.0,0.0,0.0,9.1,48.4
2024-01-03 04:15:00,0.0,0.0,0.0,6.9,44.3
2024-01-03 04:30:00,0.0,0.0,0.0,7.6,45.6
2024-01-03 04:45:00,0.0,0.0,0.0,10.0,50.0
2024-01-03 05:00:00,0.0,0.0,0.0,10.4,50.7
2024-01-03 05:15:00,0.0,0.0,0.0,10.8,51.4
2024-01-03 05:30:00,0.0,0.0,0.0,8.9,48.0
2024-01-03 05:45:00,0.0,0.0,0.0,11.6,52.8
2024-01-03 06:00:00,0.0,0.0,0.0,12.4,54.4
2024-01-03 06:15:00,0.0,0.0,0.0,13.1,55.6
2024-01-03 06:30:00,0.0,0.0,0.0,11.4,52.5
2024-01-03 06:45:00,0.0,0.0,0.0,12.1,53.8
2024-01-03 07:00:00,0.0,0.0,0.1,12.4,54.4
2024-01-03 07:15:00,1.458,0.364,11.2,12.6,54.1
2024-01-03 07:30:00,11.399,2.85,42.7,14.7,56.4
2024-01-03 07:45:00,25.063,6.266,86.7,16.8,57.9
2024-01-03 08:00:00,37.158,9.289,125.8,17.9,58.0
2024-01-03 08:15:00,46.979,11.745,158.4,19.5,59.3
2024-01-03 08:30:00,70.406,17.601,234.8,20.1,56.6
2024-01-03 08:45:00,84.147,21.037,281.6,22.0,57.8
2024-01-03 09:00:00,82.324,20.581,275.4,21.9,57.8
2024-01-03 09:15:00,108.438,27.11,364.8,24.5,58.1
2024-01-03 09:30:00,105.695,26.424,357.0,25.4,60.1
2024-01-03 09:45:00,92.282,23.07,309.2,22.8,57.8
2024-01-03 10:00:00,114.546,28.636,390.5,28.0,63.1
2024-01-03 10:15:00,133.695,33.424,455.9,28.5,60.8
2024-01-03 10:30:00,142.405,35.601,487.1,29.4,60.8
2024-01-03 10:45:00,131.503,32.876,448.6,28.5,61.2
2024-01-03 11:00:00,138.604,34.651,471.3,27.9,58.8
2024-01-03 11:15:00,128.008,32.002,437.7,29.1,62.7
2024-01-03 11:30:00,139.691,34.923,476.5,28.6,60.0
2024-01-03 11:45:00,146.938,36.735,507.3,31.7,64.0
2024-01-03 12:00:00,158.761,39.69,547.2,31.4,61.5
2024-01-03 12:15:00,147.881,36.97,502.3,27.7,57.0
2024-01-03 12:30:00,150.479,37.62,517.7,30.9,62.0
2024-01-03 12:45:00,149.774,37.443,513.4,30.0,60.6
2024-01-03 13:00:00,154.753,38.688,532.5,31.0,61.4
2024-01-03 13:15:00,121.446,30.361,410.6,26.1,58.7
2024-01-03 13:30:00,148.535,37.134,509.4,30.1,61.0
2024-01-03 13:45:00,111.61,27.903,378.8,26.8,61.6
2024-01-03 14:00:00,125.925,31.481,431.3,29.4,63.6
2024-01-03 14:15:00,111.374,27.843,376.3,25.7,59.6
2024-01-03 14:30:00,111.689,27.922,378.2,26.3,60.6
2024-01-03 14:45:00,81.039,20.26,272.9,23.5,60.7
2024-01-03 15:00:00,89.256,22.314,300.8,24.2,60.6
2024-01-03 15:15:00,72.173,18.043,240.5,20.1,56.3
2024-01-03 15:30:00,55.289,13.822,185.3,19.5,58.0
2024-01-03 15:45:00,51.475,12.869,172.9,19.4,58.4
2024-01-03 16:00:00,34.972,8.743,118.3,16.7,56.2
2024-01-03 16:15:00,19.297,4.824,68.1,16.1,57.6
2024-01-03 16:30:00,6.299,1.575,26.4,12.5,53.2
2024-01-03 16:45:00,0.0,0.0,2.5,11.8,53.1
2024-01-03 17:00:00,0.0,0.0,0.0,11.2,52.2
2024-01-03 17:15:00,0.0,0.0,0.0,12.2,54.0
2024-01-03 17:30:00,0.0,0.0,0.0,11.7,53.0
2024-01-03 17:45:00,0.0,0.0,0.0,11.2,52.2
2024-01-03 18:00:00,0.0,0.0,0.0,11.7,53.1
2024-01-03 18:15:00,0.0,0.0,0.0,10.1,50.2
2024-01-03 18:30:00,0.0,0.0,0.0,11.2,52.1
2024-01-03 18:45:00,0.0,0.0,0.0,11.1,52.1
2024-01-03 19:00:00,0.0,0.0,0.0,8.6,47.5
2024-01-03 19:15:00,0.0,0.0,0.0,9.5,49.1
2024-01-03 19:30:00,0.0,0.0,0.0,8.6,47.4
2024-01-03 19:45:00,0.0,0.0,0.0,7.7,45.8
2024-01-03 20:00:00,0.0,0.0,0.0,8.8,47.8
2024-01-03 20:15:00,0.0,0.0,0.0,8.0,46.3
2024-01-03 20:30:00,0.0,0.0,0.0,6.5,43.8
2024-01-03 20:45:00,0.0,0.0,0.0,7.1,44.7
2024-01-03 21:00:00,0.0,0.0,0.0,6.4,43.5
2024-01-03 21:15:00,0.0,0.0,0.0,6.3,43.3
2024-01-03 21:30:00,0.0,0.0,0.0,6.8,44.2
2024-01-03 21:45:00,0.0,0.0,0.0,6.2,43.2
2024-01-03 22:00:00,0.0,0.0,0.0,7.8,46.0
2024-01-03 22:15:00,0.0,0.0,0.0,6.7,44.0
2024-01-03 22:30:00,0.0,0.0,0.0,5.9,42.6
2024-01-03 22:45:00,0.0,0.0,0.0,5.4,41.7
2024-01-03 23:00:00,0.0,0.0,0.0,5.5,42.0
2024-01-03 23:15:00,0.0,0.0,0.0,6.9,44.5
2024-01-03 23:30:00,0.0,0.0,0.0,5.0,40.9
2024-01-03 23:45:00,0.0,0.0,0.0,5.5,41.9
2024-01-04 00:00:00,0.0,0.0,0.0,5.3,41.5
2024-01-04 00:15:00,0.0,0.0,0.0,4.9,40.8
2024-01-04 00:30:00,0.0,0.0,0.0,5.0,41.1
2024-01-04 00:45:00,0.0,0.0,0.0,6.3,43.3
2024-01-04 01:00:00,0.0,0.0,0.0,4.1,39.5
2024-01-04 01:15:00,0.0,0.0,0.0,5.8,42.4
2024-01-04 01:30:00,0.0,0.0,0.0,5.8,42.5
2024-01-04 01:45:00,0.0,0.0,0.0,7.0,44.7
2024-01-04 02:00:00,0.0,0.0,0.0,6.1,42.9
2024-01-04 02:15:00,0.0,0.0,0.0,7.0,44.7
2024-01-04 02:30:00,0.0,0.0,0.0,6.8,44.3
2024-01-04 02:45:00,0.0,0.0,0.0,5.7,42.2
2024-01-04 03:00:00,0.0,0.0,0.0,8.3,47.0
2024-01-04 03:15:00,0.0,0.0,0.0,7.4,45.4
2024-01-04 03:30:00,0.0,0.0,0.0,8.9,48.1
2024-01-04 03:45:00,0.0,0.0,0.0,7.7,45.9
2024-01-04 04:00:00,0.0,0.0,0.0,8.3,47.0
2024-01-04 04:15:00,0.0,0.0,0.0,8.0,46.3
2024-01-04 04:30:00,0.0,0.0,0.0,7.1,44.8
2024-01-04 04:45:00,0.0,0.0,0.0,10.1,50.2
2024-01-04 05:00:00,0.0,0.0,0.0,9.2,48.5
2024-01-04 05:15:00,0.0,0.0,0.0,10.8,51.5
2024-01-04 05:30:00,0.0,0.0,0.0,12.0,53.5
2024-01-04 05:45:00,0.0,0.0,0.0,11.6,52.9
2024-01-04 06:00:00,0.0,0.0,0.0,12.0,53.6
2024-01-04 06:15:00,0.0,0.0,0.0,11.7,53.1
2024-01-04 06:30:00,0.0,0.0,0.0,12.8,55.0
2024-01-04 06:45:00,0.0,0.0,0.0,12.7,54.8
2024-01-04 07:00:00,0.0,0.0,0.1,12.1,53.7
2024-01-04 07:15:00,1.296,0.324,10.7,12.2,53.4
2024-01-04 07:30:00,11.597,2.899,43.3,14.5,55.9
2024-01-04 07:45:00,21.151,5.288,73.9,16.0,57.1
2024-01-04 08:00:00,38.696,9.674,130.1,16.6,55.5
2024-01-04 08:15:00,37.203,9.301,126.0,17.8,57.9
2024-01-04 08:30:00,61.963,15.491,206.7,19.4,56.6
2024-01-04 08:45:00,71.173,17.793,239.1,22.0,59.9
2024-01-04 09:00:00,74.885,18.721,251.0,21.8,58.9
2024-01-04 09:15:00,99.425,24.856,335.9,25.3,60.9
2024-01-04 09:30:00,107.516,26.879,361.7,24.5,58.2
2024-01-04 09:45:00,111.672,27.918,378.9,26.8,61.4
2024-01-04 10:00:00,102.14,25.535,346.4,26.3,62.2
2024-01-04 10:15:00,135.399,33.85,460.9,28.1,59.7
2024-01-04 10:30:00,107.411,26.853,363.8,26.2,61.1
2024-01-04 10:45:00,115.431,28.858,392.5,27.4,61.8
2024-01-04 11:00:00,163.365,40.841,564.2,31.9,61.6
2024-01-04 11:15:00,133.742,33.435,457.9,29.5,62.4
2024-01-04 11:30:00,135.479,33.87,465.0,30.1,63.2
2024-01-04 11:45:00,156.365,39.091,536.7,30.4,60.1
2024-01-04 12:00:00,154.891,38.723,534.1,31.5,62.3
2024-01-04 12:15:00,161.397,40.349,561.1,33.5,64.6
2024-01-04 12:30:00,149.229,37.307,511.5,30.0,60.7
2024-01-04 12:45:00,135.199,33.8,463.4,29.8,62.7
2024-01-04 13:00:00,119.326,29.831,404.6,26.8,60.2
2024-01-04 13:15:00,138.16,34.54,472.6,29.3,61.4
2024-01-04 13:30:00,134.314,33.578,458.6,28.8,61.2
2024-01-04 13:45:00,117.4,29.35,396.9,26.0,59.2
2024-01-04 14:00:00,97.612,24.403,330.8,26.0,62.4
2024-01-04 14:15:00,116.065,29.016,395.4,27.9,62.6
2024-01-04 14:30:00,111.587,27.897,377.0,25.6,59.5
2024-01-04 14:45:00,61.063,15.266,205.6,21.6,60.7
2024-01-04 15:00:00,88.826,22.207,298.0,23.0,58.6
2024-01-04 15:15:00,74.523,18.631,249.5,21.5,58.3
2024-01-04 15:30:00,46.274,11.568,155.4,18.4,57.5
2024-01-04 15:45:00,50.147,12.537,169.1,20.2,60.0
2024-01-04 16:00:00,33.319,8.33,112.8,16.2,55.6
2024-01-04 16:15:00,16.488,4.122,58.9,15.2,56.4
2024-01-04 16:30:00,6.475,1.619,27.1,14.1,56.1
2024-01-04 16:45:00,0.0,0.0,3.0,12.8,54.8
2024-01-04 17:00:00,0.0,0.0,0.0,12.3,54.1
2024-01-04 17:15:00,0.0,0.0,0.0,12.2,54.0
2024-01-04 17:30:00,0.0,0.0,0.0,12.9,55.3
2024-01-04 17:45:00,0.0,0.0,0.0,11.1,51.9
2024-01-04 18:00:00,0.0,0.0,0.0,11.2,52.2
2024-01-04 18:15:00,0.0,0.0,0.0,11.0,51.8
2024-01-04 18:30:00,0.0,0.0,0.0,8.9,48.0
2024-01-04 18:45:00,0.0,0.0,0.0,9.4,48.8
2024-01-04 19:00:00,0.0,0.0,0.0,9.1,48.4
2024-01-04 19:15:00,0.0,0.0,0.0,8.8,47.8
2024-01-04 19:30:00,0.0,0.0,0.0,9.0,48.2
2024-01-04 19:45:00,0.0,0.0,0.0,9.0,48.1
2024-01-04 20:00:00,0.0,0.0,0.0,8.9,48.1
2024-01-04 20:15:00,0.0,0.0,0.0,8.0,46.4
2024-01-04 20:30:00,0.0,0.0,0.0,7.0,44.6
2024-01-04 20:45:00,0.0,0.0,0.0,8.1,46.6
2024-01-04 21:00:00,0.0,0.0,0.0,6.9,44.4
2024-01-04 21:15:00,0.0,0.0,0.0,5.6,42.1
2024-01-04 21:30:00,0.0,0.0,0.0,7.2,45.0
2024-01-04 21:45:00,0.0,0.0,0.0,6.1,43.1
2024-01-04 22:00:00,0.0,0.0,0.0,6.1,43.0
2024-01-04 22:15:00,0.0,0.0,0.0,6.5,43.7
2024-01-04 22:30:00,0.0,0.0,0.0,7.1,44.7
2024-01-04 22:45:00,0.0,0.0,0.0,5.1,41.2
2024-01-04 23:00:00,0.0,0.0,0.0,6.8,44.2
2024-01-04 23:15:00,0.0,0.0,0.0,6.9,44.4
2024-01-04 23:30:00,0.0,0.0,0.0,5.9,42.6
2024-01-04 23:45:00,0.0,0.0,0.0,4.3,39.8
2024-01-05 00:00:00,0.0,0.0,0.0,4.9,40.9
2024-01-05 00:15:00,0.0,0.0,0.0,3.7,38.7
2024-01-05 00:30:00,0.0,0.0,0.0,5.9,42.6
2024-01-05 00:45:00,0.0,0.0,0.0,5.3,41.6
2024-01-05 01:00:00,0.0,0.0,0.0,7.4,45.3
2024-01-05 01:15:00,0.0,0.0,0.0,6.2,43.2
2024-01-05 01:30:00,0.0,0.0,0.0,6.1,43.0
2024-01-05 01:45:00,0.0,0.0,0.0,6.9,44.4
2024-01-05 02:00:00,0.0,0.0,0.0,5.4,41.6
2024-01-05 02:15:00,0.0,0.0,0.0,6.3,43.4
2024-01-05 02:30:00,0.0,0.0,0.0,6.6,43.8
2024-01-05 02:45:00,0.0,0.0,0.0,6.5,43.7
2024-01-05 03:00:00,0.0,0.0,0.0,7.5,45.6
2024-01-05 03:15:00,0.0,0.0,0.0,7.9,46.3
2024-01-05 03:30:00,0.0,0.0,0.0,7.9,46.2
2024-01-05 03:45:00,0.0,0.0,0.0,8.1,46.6
2024-01-05 04:00:00,0.0,0.0,0.0,8.5,47.3
2024-01-05 04:15:00,0.0,0.0,0.0,8.3,47.0
2024-01-05 04:30:00,0.0,0.0,0.0,9.5,49.1
2024-01-05 04:45:00,0.0,0.0,0.0,9.1,48.4
2024-01-05 05:00:00,0.0,0.0,0.0,9.4,48.8
2024-01-05 05:15:00,0.0,0.0,0.0,9.6,49.3
2024-01-05 05:30:00,0.0,0.0,0.0,9.3,48.7
2024-01-05 05:45:00,0.0,0.0,0.0,9.9,49.8
2024-01-05 06:00:00,0.0,0.0,0.0,9.6,49.3
2024-01-05 06:15:00,0.0,0.0,0.0,11.3,52.4
2024-01-05 06:30:00,0.0,0.0,0.0,11.5,52.6
2024-01-05 06:45:00,0.0,0.0,0.0,10.8,51.4
2024-01-05 07:00:00,0.0,0.0,0.1,12.4,54.3
2024-01-05 07:15:00,1.285,0.321,10.6,12.1,53.3
2024-01-05 07:30:00,12.738,3.184,47.1,15.5,57.6
2024-01-05 07:45:00,22.291,5.573,77.4,15.3,55.8
2024-01-05 08:00:00,35.44,8.86,119.7,16.6,56.0
2024-01-05 08:15:00,45.339,11.335,153.2,19.7,60.0
2024-01-05 08:30:00,61.721,15.43,207.6,21.4,60.3
2024-01-05 08:45:00,81.772,20.443,274.7,22.9,59.6
2024-01-05 09:00:00,94.533,23.633,316.8,23.0,57.7
