timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-01-02 04:00:00,47.45,8.6,0.0,0.0,0.0
2024-01-02 05:00:00,50.650000000000006,10.375,0.0,0.0,0.0
2024-01-02 06:00:00,52.45,11.350000000000001,0.0,0.0,0.0
2024-01-02 07:00:00,56.6,13.675,21.225,93.875,10.725
2024-01-02 08:00:00,56.825,13.8,123.875,315.825,40.75
2024-01-02 09:00:00,59.800000000000004,15.475,259.0,473.3,59.625
2024-01-02 10:00:00,60.650000000000006,15.9,343.975,514.875,68.925
2024-01-02 11:00:00,61.075,16.175,383.475,514.725,72.725
2024-01-02 12:00:00,62.4,16.9,410.25,565.525,74.95
2024-01-02 13:00:00,60.625,15.9,352.05,518.075,69.675
2024-01-02 14:00:00,60.2,15.675,258.575,452.09999999999997,59.925
2024-01-02 15:00:00,59.225,15.1,150.975,376.475,44.775
2024-01-02 16:00:00,55.575,13.075,27.95,113.925,13.825
2024-01-02 17:00:00,53.6,12.025,0.0,0.0,0.0
2024-01-02 18:00:00,49.975,10.0,0.0,0.0,0.0
2024-01-02 19:00:00,48.075,8.95,0.0,0.0,0.0
2024-01-02 20:00:00,47.35,8.525,0.0,0.0,0.0
2024-01-02 21:00:00,44.775,7.1,0.0,0.0,0.0
2024-01-02 22:00:00,43.575,6.425,0.0,0.0,0.0
2024-01-02 23:00:00,43.425,6.35,0.0,0.0,0.0
2024-01-03 00:00:00,41.9,5.525,0.0,0.0,0.0
2024-01-03 01:00:00,42.55,5.85,0.0,0.0,0.0
2024-01-03 02:00:00,43.625,6.475,0.0,0.0,0.0
2024-01-03 03:00:00,46.35,7.949999999999999,0.0,0.0,0.0
2024-01-03 04:00:00,47.075,8.4,0.0,0.0,0.0
2024-01-03 05:00:00,50.725,10.425,0.0,0.0,0.0
2024-01-03 06:00:00,54.075,12.25,0.0,0.0,0.0
2024-01-03 07:00:00,55.7,13.175,19.975,86.05,10.424999999999999
2024-01-03 08:00:00,57.925,14.4,135.425,351.475,42.125
2024-01-03 09:00:00,58.45,14.675,246.0,443.275,58.65
2024-01-03 10:00:00,61.475,16.375,347.1,517.95,69.275
2024-01-03 11:00:00,61.375,16.3,380.625,506.975,72.725
2024-01-03 12:00:00,60.275,15.725,409.55,560.7,75.075
2024-01-03 13:00:00,60.675,15.9,356.9,524.85,70.175
2024-01-03 14:00:00,61.125,16.175,273.0,483.4,61.400000000000006
2024-01-03 15:00:00,58.325,14.625,154.0,384.05,45.375
2024-01-03 16:00:00,55.025000000000006,12.8,31.1,128.0,14.65
2024-01-03 17:00:00,52.85,11.575,0.0,0.0,0.0
2024-01-03 18:00:00,51.875,11.024999999999999,0.0,0.0,0.0
2024-01-03 19:00:00,47.45,8.6,0.0,0.0,0.0
2024-01-03 20:00:00,45.65,7.6,0.0,0.0,0.0
2024-01-03 21:00:00,43.55,6.425,0.0,0.0,0.0
2024-01-03 22:00:00,43.575,6.45,0.0,0.0,0.0
2024-01-03 23:00:00,42.325,5.725,0.0,0.0,0.0
2024-01-04 00:00:00,41.675,5.375,0.0,0.0,0.0
2024-01-04 01:00:00,42.275,5.675,0.0,0.0,0.0
2024-01-04 02:00:00,43.525,6.4,0.0,0.0,0.0
2024-01-04 03:00:00,46.6,8.075000000000001,0.0,0.0,0.0
2024-01-04 04:00:00,47.075,8.375,0.0,0.0,0.0
2024-01-04 05:00:00,51.6,10.9,0.0,0.0,0.0
2024-01-04 06:00:00,54.125,12.3,0.0,0.0,0.0
2024-01-04 07:00:00,55.025,12.8,18.375,77.25,10.125
2024-01-04 08:00:00,57.475,14.15,121.975,303.0,40.45
2024-01-04 09:00:00,59.85,15.45,249.95,448.025,59.05
2024-01-04 10:00:00,61.2,16.25,314.425,447.025,66.675
2024-01-04 11:00:00,61.825,16.55,400.275,546.0250000000001,74.475
2024-01-04 12:00:00,62.575,16.950000000000003,408.625,556.075,75.125
2024-01-04 13:00:00,60.5,15.825,343.45,492.95,69.275
2024-01-04 14:00:00,61.3,16.275,251.15,425.5,59.425
2024-01-04 15:00:00,58.6,14.775,150.975,366.9,45.125
2024-01-04 16:00:00,55.725,13.2,29.8,116.625,14.575000000000001
2024-01-04 17:00:00,53.825,12.125,0.0,0.0,0.0
2024-01-04 18:00:00,50.2,10.125,0.0,0.0,0.0
2024-01-04 19:00:00,48.125,8.975,0.0,0.0,0.0
2024-01-04 20:00:00,46.425,8.0,0.0,0.0,0.0
2024-01-04 21:00:00,43.65,6.45,0.0,0.0,0.0
2024-01-04 22:00:00,43.150000000000006,6.199999999999999,0.0,0.0,0.0
2024-01-04 23:00:00,42.75,5.975,0.0,0.0,0.0
2024-01-05 00:00:00,40.95,4.95,0.0,0.0,0.0
2024-01-05 01:00:00,43.975,6.65,0.0,0.0,0.0
2024-01-05 02:00:00,43.125,6.2,0.0,0.0,0.0
2024-01-05 03:00:00,46.175,7.85,0.0,0.0,0.0
2024-01-05 04:00:00,47.95,8.85,0.0,0.0,0.0
2024-01-05 05:00:00,49.15,9.55,0.0,0.0,0.0
2024-01-05 06:00:00,51.425,10.8,0.0,0.0,0.0
2024-01-05 07:00:00,55.25,12.9,19.299999999999997,83.1,10.325
2024-01-05 08:00:00,58.975,14.975,129.675,328.5,41.525
2024-01-05 09:00:00,59.75,15.425,240.875,427.275,58.375
2024-01-05 10:00:00,62.5,16.95,333.375,489.275,68.525
2024-01-05 11:00:00,61.4,16.35,406.725,556.525,75.15
2024-01-05 12:00:00,62.375,16.875,426.825,590.625,76.8
2024-01-05 13:00:00,60.85,16.025,349.0,500.5,69.925
2024-01-05 14:00:00,60.025,15.6,294.425,532.85,63.85
2024-01-05 15:00:00,59.525,15.275,161.175,396.6,46.550000000000004
2024-01-05 16:00:00,57.9,14.375,32.475,128.15,15.375
2024-01-05 17:00:00,54.075,12.275,0.0,0.0,0.0
2024-01-05 18:00:00,49.95,9.975,0.0,0.0,0.0
2024-01-05 19:00:00,47.65,8.675,0.0,0.0,0.0
2024-01-05 20:00:00,47.0,8.35,0.0,0.0,0.0
2024-01-05 21:00:00,43.55,6.4,0.0,0.0,0.0
2024-01-05 22:00:00,43.6,6.449999999999999,0.0,0.0,0.0
2024-01-05 23:00:00,42.125,5.625,0.0,0.0,0.0
2024-01-06 00:00:00,42.425,5.8,0.0,0.0,0.0
2024-01-06 01:00:00,43.475,6.35,0.0,0.0,0.0
2024-01-06 02:00:00,44.6,6.9750000000000005,0.0,0.0,0.0
2024-01-06 03:00:00,44.65,7.025,0.0,0.0,0.0
2024-01-06 04:00:00,48.075,8.925,0.0,0.0,0.0
2024-01-06 05:00:00,51.3,10.725,0.0,0.0,0.0
2024-01-06 06:00:00,53.6,12.0,0.0,0.0,0.0
2024-01-06 07:00:00,56.9,13.825,20.05,87.25,10.5
2024-01-06 08:00:00,57.375,14.1,120.29999999999998,298.1,40.425
2024-01-06 09:00:00,59.75,15.425,262.45,479.425,60.574999999999996
2024-01-06 10:00:00,60.775,15.975000000000001,347.475,512.5,69.75
2024-01-06 11:00:00,61.5,16.4,406.725,553.6,75.275
2024-01-06 12:00:00,61.525,16.4,408.95,552.2,75.52499999999999
2024-01-06 13:00:00,62.325,16.825,328.55,455.75,68.375
2024-01-06 14:00:00,58.9,14.925,270.875,466.85,61.775
2024-01-06 15:00:00,57.3,14.05,147.9,351.875,45.275000000000006
2024-01-06 16:00:00,55.95,13.3,32.475,125.425,15.700000000000001
2024-01-06 17:00:00,53.775,12.075,0.0,0.0,0.0
2024-01-06 18:00:00,50.925000000000004,10.525,0.0,0.0,0.0
2024-01-06 19:00:00,49.825,9.875,0.0,0.0,0.0
2024-01-06 20:00:00,46.375,8.0,0.0,0.0,0.0
2024-01-06 21:00:00,45.275,7.375,0.0,0.0,0.0
2024-01-06 22:00:00,41.575,5.325,0.0,0.0,0.0
2024-01-06 23:00:00,42.025,5.6,0.0,0.0,0.0
2024-01-07 00:00:00,41.9,5.525,0.0,0.0,0.0
2024-01-07 01:00:00,43.95,6.625,0.0,0.0,0.0
2024-01-07 02:00:00,43.525,6.4,0.0,0.0,0.0
2024-01-07 03:00:00,45.725,7.6,0.0,0.0,0.0
2024-01-07 04:00:00,47.75,8.725,0.0,0.0,0.0
2024-01-07 05:00:00,49.85,9.925,0.0,0.0,0.0
2024-01-07 06:00:00,52.9,11.6,0.0,0.0,0.0
2024-01-07 07:00:00,56.475,13.6,19.8,84.85,10.425
2024-01-07 08:00:00,57.05,13.924999999999999,129.25,329.92499999999995,41.775
2024-01-07 09:00:00,59.7,15.375,263.275,484.85,60.925
2024-01-07 10:00:00,61.625,16.45,349.0,514.45,70.0
2024-01-07 11:00:00,60.975,16.1,410.725,559.075,75.8
2024-01-07 12:00:00,61.55,16.425,400.575,533.75,75.025
2024-01-07 13:00:00,61.95,16.625,346.025,488.65,70.05
2024-01-07 14:00:00,59.075,15.025,269.45,461.45,61.85
2024-01-07 15:00:00,58.025,14.475,154.125,357.9,45.925
2024-01-07 16:00:00,55.849999999999994,13.225,32.675,123.2,15.975
2024-01-07 17:00:00,55.1,12.8,0.0,0.0,0.0
2024-01-07 18:00:00,50.975,10.525,0.0,0.0,0.0
2024-01-07 19:00:00,48.925,9.425,0.0,0.0,0.0
2024-01-07 20:00:00,46.875,8.275,0.0,0.0,0.0
2024-01-07 21:00:00,44.85,7.15,0.0,0.0,0.0
2024-01-07 22:00:00,43.075,6.15,0.0,0.0,0.0
2024-01-07 23:00:00,42.025,5.575,0.0,0.0,0.0
2024-01-08 00:00:00,40.9,4.95,0.0,0.0,0.0
2024-01-08 01:00:00,42.2,5.675,0.0,0.0,0.0
2024-01-08 02:00:00,44.025,6.675,0.0,0.0,0.0
2024-01-08 03:00:00,45.625,7.575,0.0,0.0,0.0
2024-01-08 04:00:00,48.85,9.375,0.0,0.0,0.0
2024-01-08 05:00:00,49.0,9.45,0.0,0.0,0.0
2024-01-08 06:00:00,52.7,11.475,0.0,0.0,0.0
2024-01-08 07:00:00,55.6,13.1,19.3,80.47500000000001,10.3
2024-01-08 08:00:00,58.5,14.725,123.0,301.975,40.900000000000006
2024-01-08 09:00:00,60.5,15.825,251.2,450.85,59.85
2024-01-08 10:00:00,61.55,16.425,355.9,527.775,70.825
2024-01-08 11:00:00,62.05,16.675,413.625,562.55,76.2
2024-01-08 12:00:00,62.5,16.95,392.725,513.1,74.575
2024-01-08 13:00:00,61.95,16.65,338.875,468.475,69.5
2024-01-08 14:00:00,58.45,14.7,255.175,423.65,60.55
2024-01-08 15:00:00,57.775,14.325,155.175,357.325,46.25
2024-01-08 16:00:00,55.55,13.075,31.275,116.1,16.1
2024-01-08 17:00:00,52.0,11.1,0.0,0.0,0.0
2024-01-08 18:00:00,51.375,10.75,0.0,0.0,0.0
2024-01-08 19:00:00,48.35,9.075,0.0,0.0,0.0
2024-01-08 20:00:00,46.150000000000006,7.85,0.0,0.0,0.0
2024-01-08 21:00:00,43.7,6.475,0.0,0.0,0.0
2024-01-08 22:00:00,44.075,6.725,0.0,0.0,0.0
2024-01-08 23:00:00,43.475,6.375,0.0,0.0,0.0
2024-01-09 00:00:00,42.725,5.95,0.0,0.0,0.0
2024-01-09 01:00:00,43.85,6.6,0.0,0.0,0.0
2024-01-09 02:00:00,43.55,6.45,0.0,0.0,0.0
2024-01-09 03:00:00,45.225,7.325,0.0,0.0,0.0
2024-01-09 04:00:00,46.725,8.15,0.0,0.0,0.0
2024-01-09 05:00:00,50.575,10.350000000000001,0.0,0.0,0.0
2024-01-09 06:00:00,52.45,11.375,0.0,0.0,0.0
2024-01-09 07:00:00,54.8,12.65,19.6,82.95,10.425
2024-01-09 08:00:00,57.775,14.3,132.15,336.225,42.3
2024-01-09 09:00:00,60.225,15.674999999999999,261.075,469.825,60.849999999999994
2024-01-09 10:00:00,62.7,17.025,333.175,476.52500000000003,68.975
2024-01-09 11:00:00,61.65,16.5,387.575,508.125,74.3
2024-01-09 12:00:00,62.8,17.125,414.45,553.2,76.5
2024-01-09 13:00:00,61.5,16.375,349.825,488.04999999999995,70.675
2024-01-09 14:00:00,60.4,15.8,275.2,465.525,62.724999999999994
2024-01-09 15:00:00,59.25,15.125,163.75,384.97499999999997,47.675
2024-01-09 16:00:00,55.55,13.075,36.825,139.575,17.4
2024-01-09 17:00:00,53.55,11.95,0.0,0.0,0.0
2024-01-09 18:00:00,51.9,11.05,0.0,0.0,0.0
2024-01-09 19:00:00,47.425,8.575,0.0,0.0,0.0
2024-01-09 20:00:00,46.225,7.925000000000001,0.0,0.0,0.0
2024-01-09 21:00:00,45.85,7.7,0.0,0.0,0.0
2024-01-09 22:00:00,43.375,6.3,0.0,0.0,0.0
2024-01-09 23:00:00,42.075,5.6,0.0,0.0,0.0
2024-01-10 00:00:00,41.725,5.4,0.0,0.0,0.0
2024-01-10 01:00:00,43.875,6.6,0.0,0.0,0.0
2024-01-10 02:00:00,43.6,6.45,0.0,0.0,0.0
2024-01-10 03:00:00,44.5,6.95,0.0,0.0,0.0
2024-01-10 04:00:00,47.2,8.475,0.0,0.0,0.0
2024-01-10 05:00:00,51.3,10.725,0.0,0.0,0.0
2024-01-10 06:00:00,51.6,10.875,0.0,0.0,0.0
2024-01-10 07:00:00,55.025,12.825,18.95,78.7,10.325
2024-01-10 08:00:00,57.775,14.325,135.175,347.325,42.875
2024-01-10 09:00:00,58.55,14.75,262.54999999999995,474.52500000000003,61.224999999999994
2024-01-10 10:00:00,60.8,16.0,328.775,467.29999999999995,68.85
2024-01-10 11:00:00,62.175,16.775,403.075,535.625,75.7
2024-01-10 12:00:00,61.55,16.4,429.775,579.4,77.9
2024-01-10 13:00:00,62.675,17.05,376.55,541.9,73.125
2024-01-10 14:00:00,60.775,16.0,278.0,465.075,63.1
2024-01-10 15:00:00,57.225,14.0,163.175,376.975,47.8
2024-01-10 16:00:00,55.8,13.225,37.25,138.625,17.8
2024-01-10 17:00:00,53.45,11.925,0.0,0.0,0.0
2024-01-10 18:00:00,50.6,10.325000000000001,0.0,0.0,0.0
2024-01-10 19:00:00,48.775,9.35,0.0,0.0,0.0
2024-01-10 20:00:00,46.2,7.9,0.0,0.0,0.0
2024-01-10 21:00:00,44.1,6.75,0.0,0.0,0.0
2024-01-10 22:00:00,41.6,5.325,0.0,0.0,0.0
2024-01-10 23:00:00,43.375,6.325,0.0,0.0,0.0
2024-01-11 00:00:00,40.975,4.975,0.0,0.0,0.0
2024-01-11 01:00:00,42.975,6.125,0.0,0.0,0.0
2024-01-11 02:00:00,43.9,6.625,0.0,0.0,0.0
2024-01-11 03:00:00,44.25,6.8,0.0,0.0,0.0
2024-01-11 04:00:00,48.35,9.075,0.0,0.0,0.0
2024-01-11 05:00:00,49.625,9.775,0.0,0.0,0.0
2024-01-11 06:00:00,54.225,12.375,0.0,0.0,0.0
2024-01-11 07:00:00,55.1,12.85,19.1,78.4,10.4
2024-01-11 08:00:00,57.3,14.05,139.425,358.95,43.5
2024-01-11 09:00:00,58.1,14.5,246.225,429.55,59.75
2024-01-11 10:00:00,61.925,16.625,369.525,550.675,72.5
2024-01-11 11:00:00,60.9,16.075000000000003,394.7,518.175,75.225
2024-01-11 12:00:00,62.15,16.775,410.625,538.35,76.525
2024-01-11 13:00:00,62.075,16.7,351.475,485.225,71.2
2024-01-11 14:00:00,61.1,16.175,290.075,492.57500000000005,64.475
2024-01-11 15:00:00,56.375,13.525,158.625,358.3,47.475
2024-01-11 16:00:00,56.6,13.65,37.699999999999996,135.32500000000002,18.125
2024-01-11 17:00:00,52.95,11.65,0.0,0.1,0.0
2024-01-11 18:00:00,51.525,10.85,0.0,0.0,0.0
2024-01-11 19:00:00,48.7,9.3,0.0,0.0,0.0
2024-01-11 20:00:00,46.575,8.1,0.0,0.0,0.0
2024-01-11 21:00:00,43.975,6.65,0.0,0.0,0.0
2024-01-11 22:00:00,42.9,6.05,0.0,0.0,0.0
2024-01-11 23:00:00,42.3,5.725,0.0,0.0,0.0
2024-01-12 00:00:00,42.35,5.75,0.0,0.0,0.0
2024-01-12 01:00:00,43.425,6.35,0.0,0.0,0.0
2024-01-12 02:00:00,43.95,6.65,0.0,0.0,0.0
2024-01-12 03:00:00,44.825,7.125,0.0,0.0,0.0
2024-01-12 04:00:00,47.825,8.8,0.0,0.0,0.0
2024-01-12 05:00:00,50.975,10.575,0.0,0.0,0.0
2024-01-12 06:00:00,53.35,11.85,0.0,0.0,0.0
2024-01-12 07:00:00,57.1,13.95,19.375,79.80000000000001,10.5
2024-01-12 08:00:00,57.55,14.175,140.225,360.075,43.75
2024-01-12 09:00:00,59.075,15.025,260.875,463.1,61.275
2024-01-12 10:00:00,61.325,16.275,329.2,461.325,69.2
2024-01-12 11:00:00,62.4,16.875,407.0,539.775,76.4
2024-01-12 12:00:00,62.6,17.0,431.075,575.125,78.35
2024-01-12 13:00:00,61.35,16.3,385.775,553.15,74.275
2024-01-12 14:00:00,60.275,15.725,293.125,493.025,64.925
2024-01-12 15:00:00,57.9,14.4,157.95,357.775,47.725
2024-01-12 16:00:00,57.15,13.95,41.400000000000006,150.225,19.125
2024-01-12 17:00:00,53.8,12.1,0.0,0.175,0.0
2024-01-12 18:00:00,50.225,10.15,0.0,0.0,0.0
2024-01-12 19:00:00,47.1,8.375,0.0,0.0,0.0
2024-01-12 20:00:00,44.825,7.125,0.0,0.0,0.0
2024-01-12 21:00:00,45.425,7.45,0.0,0.0,0.0
2024-01-12 22:00:00,43.675,6.5,0.0,0.0,0.0
2024-01-12 23:00:00,42.775000000000006,6.0,0.0,0.0,0.0
2024-01-13 00:00:00,42.125,5.625,0.0,0.0,0.0
2024-01-13 01:00:00,41.975,5.55,0.0,0.0,0.0
2024-01-13 02:00:00,44.0,6.65,0.0,0.0,0.0
2024-01-13 03:00:00,45.3,7.375,0.0,0.0,0.0
2024-01-13 04:00:00,48.875,9.375,0.0,0.0,0.0
2024-01-13 05:00:00,50.3,10.174999999999999,0.0,0.0,0.0
2024-01-13 06:00:00,53.375,11.85,0.0,0.0,0.0
2024-01-13 07:00:00,55.475,13.075,20.575,85.475,10.8
2024-01-13 08:00:00,58.0,14.425,136.325,344.425,43.375
2024-01-13 09:00:00,60.925,16.05,240.675,414.175,59.55
2024-01-13 10:00:00,61.825,16.575,366.725,538.175,72.55
2024-01-13 11:00:00,61.849999999999994,16.575000000000003,397.625,516.175,75.8
2024-01-13 12:00:00,62.125,16.724999999999998,447.075,602.75,79.825
2024-01-13 13:00:00,60.45,15.825000000000001,385.4,546.175,74.4
2024-01-13 14:00:00,60.525,15.825,294.15,492.825,65.275
2024-01-13 15:00:00,58.5,14.7,169.875,381.325,49.175
2024-01-13 16:00:00,55.275,12.925,44.574999999999996,162.20000000000002,20.05
2024-01-13 17:00:00,52.95,11.65,0.025,0.2,0.025
2024-01-13 18:00:00,51.375,10.774999999999999,0.0,0.0,0.0
2024-01-13 19:00:00,49.1,9.5,0.0,0.0,0.0
2024-01-13 20:00:00,47.1,8.375,0.0,0.0,0.0
2024-01-13 21:00:00,44.425,6.9,0.0,0.0,0.0
2024-01-13 22:00:00,43.1,6.175,0.0,0.0,0.0
2024-01-13 23:00:00,42.65,5.925,0.0,0.0,0.0
2024-01-14 00:00:00,42.025,5.575,0.0,0.0,0.0
2024-01-14 01:00:00,42.75,5.975,0.0,0.0,0.0
2024-01-14 02:00:00,44.025,6.675,0.0,0.0,0.0
2024-01-14 03:00:00,44.075,6.725,0.0,0.0,0.0
2024-01-14 04:00:00,48.125,8.975,0.0,0.0,0.0
2024-01-14 05:00:00,50.4,10.225,0.0,0.0,0.0
2024-01-14 06:00:00,53.25,11.825,0.0,0.0,0.0
2024-01-14 07:00:00,55.775000000000006,13.225,20.099999999999998,82.17500000000001,10.774999999999999
2024-01-14 08:00:00,57.5,14.2,133.4,330.725,43.0
2024-01-14 09:00:00,60.7,15.924999999999999,253.65,444.075,60.975
2024-01-14 10:00:00,60.325,15.725000000000001,333.325,463.9,69.85000000000001
2024-01-14 11:00:00,60.975,16.075,411.75,540.05,77.125
2024-01-14 12:00:00,62.275000000000006,16.825,394.5,496.45,75.825
2024-01-14 13:00:00,62.0,16.675,382.125,534.475,74.25
2024-01-14 14:00:00,59.974999999999994,15.575,303.025,506.15,66.175
2024-01-14 15:00:00,59.25,15.125,165.75,363.275,48.9
2024-01-14 16:00:00,55.75,13.2,46.8,170.04999999999998,20.8
2024-01-14 17:00:00,53.975,12.2,0.025,0.325,0.025
2024-01-14 18:00:00,50.75,10.425,0.0,0.0,0.0
2024-01-14 19:00:00,47.7,8.725000000000001,0.0,0.0,0.0
2024-01-14 20:00:00,46.675,8.15,0.0,0.0,0.0
2024-01-14 21:00:00,44.8,7.1,0.0,0.0,0.0
2024-01-14 22:00:00,43.85,6.625,0.0,0.0,0.0
2024-01-14 23:00:00,42.325,5.725,0.0,0.0,0.0
2024-01-15 00:00:00,42.725,5.95,0.0,0.0,0.0
2024-01-15 01:00:00,43.575,6.425,0.0,0.0,0.0
2024-01-15 02:00:00,44.45,6.9,0.0,0.0,0.0
2024-01-15 03:00:00,45.35,7.425,0.0,0.0,0.0
2024-01-15 04:00:00,47.2,8.425,0.0,0.0,0.0
2024-01-15 05:00:00,49.325,9.6,0.0,0.0,0.0
2024-01-15 06:00:00,52.225,11.225000000000001,0.0,0.0,0.0
2024-01-15 07:00:00,54.9,12.7,20.825000000000003,85.025,10.975
2024-01-15 08:00:00,58.9,14.95,133.75,329.725,43.25
2024-01-15 09:00:00,59.625,15.375,251.95,431.55,60.8
2024-01-15 10:00:00,60.2,15.675,330.05,454.125,69.75
2024-01-15 11:00:00,61.575,16.4,431.85,575.925,78.9
2024-01-15 12:00:00,62.575,17.0,421.15,543.15,78.125
2024-01-15 13:00:00,60.425,15.8,373.9,515.375,73.825
2024-01-15 14:00:00,58.775,14.875,283.85,455.525,64.525
2024-01-15 15:00:00,58.9,14.95,175.325,387.05,50.2
2024-01-15 16:00:00,56.6,13.675,45.9,158.65,20.875
2024-01-15 17:00:00,54.375,12.45,0.05,0.375,0.05
2024-01-15 18:00:00,51.95,11.1,0.0,0.0,0.0
2024-01-15 19:00:00,48.575,9.2,0.0,0.0,0.0
2024-01-15 20:00:00,47.425,8.575,0.0,0.0,0.0
2024-01-15 21:00:00,44.85,7.15,0.0,0.0,0.0
2024-01-15 22:00:00,42.775,6.0,0.0,0.0,0.0
2024-01-15 23:00:00,42.275,5.725,0.0,0.0,0.0
2024-01-16 00:00:00,42.775,6.025,0.0,0.0,0.0
2024-01-16 01:00:00,43.875,6.6,0.0,0.0,0.0
2024-01-16 02:00:00,43.6,6.45,0.0,0.0,0.0
2024-01-16 03:00:00,46.2,7.875,0.0,0.0,0.0
2024-01-16 04:00:00,47.925,8.85,0.0,0.0,0.0
2024-01-16 05:00:00,50.425,10.225,0.0,0.0,0.0
2024-01-16 06:00:00,53.55,11.95,0.0,0.0,0.0
2024-01-16 07:00:00,54.975,12.775,20.025,80.55,10.975
2024-01-16 08:00:00,58.3,14.6,135.075,331.975,43.55
2024-01-16 09:00:00,60.0,15.55,264.4,466.275,62.375
2024-01-16 10:00:00,61.675,16.475,379.325,555.975,74.225
2024-01-16 11:00:00,63.2,17.35,371.575,458.175,74.225
2024-01-16 12:00:00,60.9,16.05,400.4,499.72499999999997,76.65
2024-01-16 13:00:00,62.5,16.975,367.025,494.975,73.4
2024-01-16 14:00:00,60.35,15.725000000000001,283.7,453.1,64.825
2024-01-16 15:00:00,57.775000000000006,14.3,174.2,383.7,50.475
2024-01-16 16:00:00,57.125,13.95,45.025,150.75,21.125
2024-01-16 17:00:00,54.525,12.525,0.075,0.75,0.075
2024-01-16 18:00:00,50.55,10.3,0.0,0.0,0.0
2024-01-16 19:00:00,47.875,8.825,0.0,0.0,0.0
2024-01-16 20:00:00,47.3,8.525,0.0,0.0,0.0
2024-01-16 21:00:00,44.8,7.125,0.0,0.0,0.0
2024-01-16 22:00:00,43.25,6.225,0.0,0.0,0.0
2024-01-16 23:00:00,41.5,5.3,0.0,0.0,0.0
2024-01-17 00:00:00,42.725,5.95,0.0,0.0,0.0
2024-01-17 01:00:00,42.75,5.95,0.0,0.0,0.0
2024-01-17 02:00:00,44.575,6.975,0.0,0.0,0.0
2024-01-17 03:00:00,46.175,7.875,0.0,0.0,0.0
2024-01-17 04:00:00,48.025,8.95,0.0,0.0,0.0
2024-01-17 05:00:00,49.35,9.65,0.0,0.0,0.0
2024-01-17 06:00:00,53.25,11.8,0.0,0.0,0.0
2024-01-17 07:00:00,54.1,12.3,22.225,91.775,11.55
2024-01-17 08:00:00,59.225,15.15,126.475,303.95,42.75
2024-01-17 09:00:00,59.025,15.0,272.575,479.1,63.25
2024-01-17 10:00:00,61.425,16.375,368.475,528.775,73.5
2024-01-17 11:00:00,61.375,16.325,438.975,581.375,79.9
2024-01-17 12:00:00,61.925,16.625,402.975,501.55,77.125
2024-01-17 13:00:00,62.5,16.925,390.7,538.45,75.625
2024-01-17 14:00:00,60.425,15.8,288.25,456.05,65.375
2024-01-17 15:00:00,59.425,15.274999999999999,186.5,409.52500000000003,51.975
2024-01-17 16:00:00,56.2,13.45,46.4,154.175,21.775000000000002
2024-01-17 17:00:00,52.175,11.175,0.075,0.6,0.1
2024-01-17 18:00:00,50.475,10.25,0.0,0.0,0.0
2024-01-17 19:00:00,47.85,8.8,0.0,0.0,0.0
2024-01-17 20:00:00,45.65,7.6,0.0,0.0,0.0
2024-01-17 21:00:00,44.375,6.875,0.0,0.0,0.0
2024-01-17 22:00:00,43.25,6.25,0.0,0.0,0.0
2024-01-17 23:00:00,42.275,5.725,0.0,0.0,0.0
2024-01-18 00:00:00,42.2,5.65,0.0,0.0,0.0
2024-01-18 01:00:00,41.65,5.375,0.0,0.0,0.0
2024-01-18 02:00:00,44.725,7.075,0.0,0.0,0.0
